review,label
진짜 바보 요괴들 귀요미잼잼잼 바보 요괴들 그립다 보고 싶다 감동도 잇고,1
머리 좋고 학식이 높다는 경제학자들이 어떻게 서민들의 생활을 파괴하면서까지 돈을 벌어가는지에 대해 적나라에게 설명해주는 뜻깊은 영화,1
오래간만에 원하는 영화가 나왔네요,1
진짜 말이 필요 없는 드라마네요 난 왜 작년에 이걸 몰랐지 진짜 영화 같은 색감과 명품 연기자들 인생 드라마가 될 같아요,1
괜찮은데 좋아요 우리나라 만화영화 발전을 위해서 내용 재밌는데요 만화,1
참신한 소재지만 슬픈 마무리 때문에 실화인 알았네,1
재미있어요 너무나도 재밌어요,1
반전에 반전 감독도 지켰는지 대충 얼 머무르면서 마무리 쫑 났다,0
인생을 다시 생각하게 하는 영화 여운이 남는 영화,1
밑에 난 사람 아니다,0
한채영 스탈 좋은 인정 언제나 느끼지만 얼굴은 그다지 모두들 책을 읽어 대시는 구만 내가 한국 영화 최악의 연기 조합 연출 수준은 학생 영화 이걸 개봉했다는 게 놀랍다 이보다 같은 해에 나온 해변으로 가다가 훨,0
왜 재방 안 해주나,1
와 아저씨 조인성도 보고 능력 있으신 분이셨네 아무튼 서울고,1
툭툭 끊기는 재미와 어울리지 않는 대사로 멋있게 보일러는 오두방정,0
진하게 여운이 남는 영화,1
쉬리에서 10년은 퇴보한 방화 수준의 망작,0
소간지 짱,1
5점 정도가 적당한 영화 안 졸리나는 액 송이다,0
정말 짱임 한번 보면 폐인 됨,1
줄거리만 읽어도 대충 감이 오는 스토리와 결말이라 대안하고 봤는데 예상대로였지만 재밌게 봤다 훈훈해서 좋달까,1
대박,1
조음,1
제발 쓰레기 영화 만들지 말자 국가적 낭비다,0
어쭙잖게 예술가의 고뇌 인양 포장해서 이브 생로랑에 대해 사기 치지 마라 지루한 영화는 참을 있지만 겉 멋만 잔뜩 들어가고 내실은 텅 비었으면서 예술인 척하는 게 더 봐주기 짜증 난다 올듯함과 진부함 건질 하나도 없는 대사들의 향연,0
오타루에 와서 다시 보는 러브레터 학교 다닐 때는 감흥 없이 봤는데 지금 다시 보니 너무 좋다 지금 내리는 눈이 그치면 밖으로 나가 다시 느껴봐야지,1
공포영화인지 웃기려고 하는 건지 알 없다,0
공허하게 담배 피우기 빌리 밥 숀튼,1
30대 여자의 노처녀 히스테리에 열 감이 더해지면 어떻게 되는지를 보여주는 영화 골 때리고 끝내주게 웃겨준다,1
재밌어요,1
대체 내용이 왜 이렇게 이어지는 가 싶었다,0
브로큰,0
포스터가 약간 거북하다,0
유다인이란 배우를 알게 해준 영화,1
소설 원작 잘 재현해낸 같아요,1
보다 나옴 대사가 온통 노래,1
은행 털이 들이 보여주는 몸 개그 열전,0
정말 오랜만이 감정,1
손현주 짱,1
훈훈한 내용이지만 스토리가 다소 억지스럽고 부족하다,0
무언가 잊고 살았다는 느낌을 준 영화 이제 생각을 좀 바꿔야 할 같음,1
뻔한 결말 뻔한 걸의 영화,0
혼자 북 치고 장구 치다가 관객 우롱하면서 끝난,0
천하의 슈렉도 속 편이 거듭되다 보니 힘이 떨어지는군,0
주군의 태양 파스타 내용은 뻔하지만 재미있다,1
여자 주인공이 이해가 안 됐다 남자 여자 순수한 사람 여자는 양심 때문에 죽음을 평점 높다,0
시대를 너무 앞서 영화,1
박중훈은 괜찮았다 아직 너무 어색하고 꽝이었다,0
반담 영화 중에 꼽는 작품 네이버 평점의 신뢰도는 땅에 떨어졌다,1
이건 당연히 9점 줘야 함,1
본지 오래되어서 기억이 잘 안 나지만 장면이 부족했던 걸로 억,0
주저리주저리 떠들다 결국 산으로 가는 이야기,0
매력적인 구석이 있으나 엄청난 자의 과잉에 질식할 같다,0
할 말을 잃고 봣 시간이 아까웠,0
헐,0
전기세가 아깝다,0
너무 지루하다 잠 와 죽는 알았다 어흠,0
우리에게 행복을 가져다주는 이들보다 끔 찍한 이들이 더 많은 게 현실이 우리를 행복하게 해주는 사람들과 함께 하는 것도 중요하지만 그보다 더 중요한 것은 스스로 행복해져야 한다는 것이 스스로 행복한 사람이 타인도 행복하게 만들 있다,1
간결하고 지적이며 몰입도가 대단한 영화,1
진짜 병훈 사극 중에서 제일 재미없었던 드라마이었던,0
블랙코미디의 진수 찌질이들의 위악이 역겨워 점만 주련,0
가슴 찡한 웃음 뒤에 숨겨진 찡함 독특한 재미가 있네요,1
평점이 왜 낮아 짱인데,1
스폿 출연진이 화려하지만 멍청하고 허영심만 가득 찬 아마추어의 무개념 배설,0
입양을 바라보는 냉정하고도 따뜻한 시선에 감탄했다,1
알바들 흥해라,0
연기가 현시대에 많이 뒤떨어지는 게 흠이지만의 시초로서 슈퍼맨의 위상을 고려하면 9점,1
너무 재미있었음 성유리의 어색한 연기,1
지금 보면 삼류 영화에 지루함,0
일본 영화를 좋아하는 이유,1
연기 시나리오 연출 제대로 된 게 하나도 음습 보는 내내 비웃음 나온 진짜 난 로맨틱 코메딘 알았네,0
하얀 노파 그냥 웃지요,0
자극적이기 위해 끼운 억지스러운 장면들 속 보이는 뻔한 계산 연출성은 그렇다 치고 감독의 인격 수준이 바닥,0
개인적으로 1편보다 더 재밌었소,1
이스트우드뿐 아니라 애드 해리스의 연기도 잊히지 않는다,1
고은정 혼자 자나 체한은 정 혼자 잘 난체 언제쯤 크다 재미없는 이야기,0
이것도 알바 있나 개봉 8 5야 와 0점 못 줘서 1점 준다,0
사람들이 일상을 대할 땐 언제나 신경적이고 지루해하는 경향이 심하다 삶이란 생각보다 길고 어려운 난간에 봉착하기 마련이기 때문인 같다 그렇게 일상에 지내다 보면 소중한 감성을 잊고 살아오는 같다 영화를 보고 도쿄가 가진 메트로폴리탄이 가진 뒤편 잊고 지내던 감성이 살아난 듯하다,1
엑소시스트의 먹칠해준 영화,0
반갑지 않은 감독의 끌벌쩍,0
정말 재밌었어요 정말 현재의 나를 보는 듯한 느낌,1
쓰레기 쿡 영화는 돈 주고 봐주면 절대 안 된다,0
이게 재밌어 마지막이라면 그렇다 쳐도 이건 첨부터 여자를 지키는 영화라고 하는데 나오지도 않고 반 전주의 의식을 볼 수도 없음 결론적으로 애로 영화 잼,0
상어 마니아 기대를 가장 충족시키는 영화라고 생각한다,1
이걸 반전이라고 미치겠구먼 돌려줘,0
6년 연애 여자가 남자에게 흔들린 것만 빼면 정말 100 공감하는 얘기 해피엔딩은 될 없다는,1
공감 불가 기들은 죽여야 하는,0
눈물로 마무리 짓게 되는 영화,1
10점으로 영화를 표현하기엔 턱없이 부족하다,1
사이코패스,0
불쌍한 펭귄 맥스의 무표정이 제일 무섭다,1
1점주는 들은 흰둥이 똥구멍이나 핧으라지 쓰레기들,1
베트남전의 폐해에 대해 보여주는 보다 미국식 패권주의가 느껴짐 무조건 미국이 전쟁에 참여해 정의의 편이라는 점을 부각시키는 것은 옳지 않다고 봄 전쟁 영화치고 짜릿한 스릴이나 감동 재미도 별로,0
포스터에 있네요 보지 않고 판단하지 마라,1
평보고 결제하고 봤는데 신랑 보다 잠들고 돈 아까워서 끝까지 보긴 했는데 평점 주는 것도 알바 있단 첨 알았네요 그냥 개인기 맘 비우고 보려고 해도 유 부녀랑 아무렇지 않게 사랑에 빠지고 그걸 미화시키고 어이없음,0
전기세가 아깝다 카악 퉤,0
후반부에 펑펑 울었다,1
있을 없는 이야기 인정할 없는 결론,1
해리포터 시리즈 중에 제일 인물 심리 묘사나 구체적인 이야기 어린애들 영화 같지 않은 진지함과 진 중함도 느꼈던 개인적으론 파트 2의 화려함보다는 파트 1의 느낌이 더 좋은 같다,1
정말 영화가 개봉되다니 믿어지지 않음 처음으로 영화 평점을 매기 게 영화 생각으로 수입했는지,0
재미없다 진심으로 솔직히 재미없다,0
생애 최악의 공포영화 공포영화가 무서워야 되는데 웃,0
좋은 영화,1
오리지널이,1
최고의 드라마 김태희랑 가 너무 좋다,1
너무 재미있네요 0,0
이건 그냥,0
최고의 영화 영화를 후 앞으로 영화를 잘 선택해야 한다는 충고를 얻었다,0
법은 강한 자에게만 평등하고 정의는 없다,1
작품성이고 뭐고 도무지,0
진짜 만나기 힘든 명품 드라마 배우며 작가 모두 최고,1
별로,0
영화를 이제서야 보게 되다니 명작으로 불러질 한데 제목이 아쉽다,1
이렇게 못 만들기가 더 어렵겠다 초등학생 학예회급 연기력을 선보인 요원은 모구 게다가 황정민 딸로 나온 아주머니는 모냐 감독이나 제작진은 몰고 구 캐스팅들을 거냐 한심한 영화 네이버 별점 0개 할 있게 해주세요,0
좀 생뚱 맞는다고 해야 하나 입도 안 되고 인 내심을 요한,0
발전하게 없네요,0
난 꽤 재밌었음 배우 연기가 오지니까,1
시나리오 작가 상 줘라 줘라,1
감독이 이야기를 하고 싶은지 모르겠다 복선이 너무 많다 장치가 너무 많다 복잡하고 답답하다 여주인공의 감정 과잉이 보는 이로 하여 금 실소를 머금게 한다,0
죄송하지만 빨리 끝나고 드라마 좀 했으면 좋겠네요 왜 길어요 너무 재미없어요,0
이건 100퍼 킬링 타임용,0
오빠들 더 멋있어졌어요,1
영화 보다 잔 처음,0
하나 흠잡을 곳 없는 최고의 영화,1
별점이 굉장히 높네요 그럴만한 가치가 있는 영화,1
티머시 니스 펄이라는 배우 나오지 않나요 배우 목록에 없어서 영화에서 밥으로 나온 사람 없음 배우 목록에 첨부점요 영화는 좋아요,1
평점 처음 달아보게 만드는데 인생에서 베스트 급 아류작인,0
킬링타임용 이상 하도 아님,0
감정이 입 되더라고 이렇게 심하게 영화가 제가 된 적은 없었는데 저에게 해당되는 이야기는 아닐지라도 가슴 찡했습니다,1
군인들도 자더라,0
캡틴 듀브아 나올 때마다 너무 웃겼다 줄리안이랑 곰의 러브 스토리도 재밌었고 무엇보다 서커스 신은 노래 와 어울려 환상적이었다,1
아오 초등학교 2학년 때 존 나게 무섭게 봤다,1
아재비 때 까리 진짜 없네,0
좋은 스릴러 소재로 왜 엉성한 멜로를 만들었을까,0
권선징악이라는 진부한 스토리 드라마 중반부까진 10점 주어도 괜찮을 듯한 연출 스토리 연기력 후반부 갈수록 누구나 예상 가능한 권선징악 결론이겠지만 왜인지 예상 못 할 훌륭한 반전 하나 정도 나오지 않을까 하는 개인적인 생각입니다 암튼 난 꿀 잼,1
김승우는 연기를 했는데도 연기가 늘지를 않는구나 황정민이나 송강호한테 가서 좀 배우고 와라 연기 대단하다,0
아기 때 극장에서 엉엉 울었던 기억,1
처음에 아이가 크리스천 베일임을 알아보고 매우 깜짝 놀랐다 배우의 이름답게 어릴 때부터 재능을 가지고 계셨구나 어린아이가 시선으로 전쟁이 아닌 때 묻지 않은 순수함과 호기심을 풀어낸 게 먹지,1
요즘 비디오 가계가 없어서 힘들죠,0
캐릭터의 개인기는 좋지만 시나리오를 하루 만에 썼네,0
개도 아깝다 영화에 돈을 쓰다니 돈이 남아도냐,0
어설픈 연출과 빗나간 주제의식이 적절하게 섞여 있다,0
빨갱이는 빨갱이일,0
공유 짱짱맨 0,1
환희 님 비롯 신인 배우들 연기 기대 이상이고요 아름다운 영상에 콘서트 보는 같아 곡들 모두 좋아요,1
두뇌와 가슴이 없이 눈으로만 보는 무지 사람들에게는 지루하고 돈만 날릴 영화겠지 부류는 그냥 치고받고 하는 헐리욷 쓰레기 영화나 보길 왜 영화를 돈 들이고 낭비하며 보러 갔는지 이해가 안감 명화를 보며 만화만도 남도 못한 쓰레기라 할 게지,1
낚았다 히데오의 조금 영화,0
다시는 보고 싶지 않은 영화,0
평점에 낚인 영화,0
개봉하고 순식간에 내려가서 망한 영화라고만 알고 있다가 후로는 괜찮은 영화라고 생각이 들더군요 어떤 분은 허구라고 하는 실제로 있던 일인데 허 구입니까,1
흥미롭고 가슴 뭉클해요,1
평점 보고 봤다가 내용도 잼이고 웃긴 것도 아닌 유치한 개그나 치고 있고 액션이 쩌는 것도 아닌 80년대 액션을 보여주고 20분 보다 가 짜증 나서 넘겨가면서 보다 가 꺼 버렸음 지금 궁금한 나온 딸내미 여자애 분명히에서 같은데 누군지 기억이 안,0
제목도 그렇고 정말로 짜증이 나는 영화였다,0
찝찝함이라니,0
솔직히 재미는 있잖아,1
잘 만들었다고 보기에는 그다지 특이한 취향을 가진 사람들의 행복 찾기,0
드라마 왜 재미없는 이야기,0
1점보다 더 하주고 싶다,0
라이언 필립이 왜 못 뜨는지 확실히 알려준 영화,0
잘 보고 있어 여진 부럽다,1
와 봐도 재미,1
솔직히 아닌 것은 아니다,0
스페인 영화기도 하고 마지막 신은 결코 잊을 없다,1
감독의 상상력과 작품성이 우수했던 작품이라 생각됩니다 현실과 환상의 세계를 헤엄치는 미스터리 다시 재감상을 통해 미스터리 작품의 세계로 빠져들고 싶습니다,1
감독하고 출연 배우 빼곤 아무도 끝까지 못 본다던 유명한 영화,0
2에서 거잖아요,1
감동이 살아있어,1
케이블에서 할 때마다 봄 조쉬 하트넷 멋있음,1
좋아요 다시 보고 싶은 영화,1
정말 정말 할 없을 때 때우기도 재미없었네,0
재미없다 보지 마라,0
스토리가 스릴 있고 훈훈하다,1
지루하다 2차 대전의 화려한 전투 신을 기대했는데 동네 아줌마들의 친목 모라니 임팩트와 감동이 없다 물론 내용을 좋아하는 사람도 있겠지만 나는 땡 2점,0
오늘 엘지 유플러스로 장화 홍련이란 영화를 보았을 때 무섭고 감동 적이었어요,1
색다른 코난 시리즈인,1
1회부터 지금까지 쭉 너무 재밌어요 오늘 강아 창이 너무나 빠 순금이는 우짜라 꼬,1
정화 누나 전생에 나라를 구하셨습니다 정화 누나 너무 좋아하는데 요즘은 너무 부러워요 크크크,1
좋은 소재지만 연출이 망이네,0
